Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,amount_log,amount_rounded,amount_small,amount_large,time_hour,is_nighttime,v_mean,v_abs_max,top_fraud_signal,v14_x_v12,amount_log_x_v14,v17_x_v12,true_label,predicted_prob,predicted_class
135482.0,-0.463954173112988,0.80471462830737,-0.277312738116453,-0.601028355866834,0.3557180586009,-0.668589233309468,0.801681440846454,0.287701510462717,-0.247904039418137,-0.892691797281585,-1.46699090472406,-0.300904783845588,-0.915637234398363,0.660990637571872,-0.623717519470979,-0.0852985987041523,-0.13059452433717,-0.500683436494773,0.0883442129036092,-0.19634592124771,-0.0555268392506638,-0.361845777768099,0.244350930512286,0.716716604328673,-0.856611088102809,0.106141063646733,-0.0002672252663497,0.145578948198778,51.81,3.966700566718842,0,0,0,13,0,-0.158355934119171,1.46699090472406,0.0764971097963713,-0.1988952449225215,2.6219519366521937,0.0392965171170935,0,0.0038929677,0
43650.0,1.49041136629276,-0.8735214214496,0.185758103801131,-1.55168916341942,-1.12399770726873,-0.664412139177354,-0.734381379756667,-0.157662774907852,-2.36087360588865,1.58159452502244,1.13557707979507,-0.0017229064400638,0.803355313923867,-0.0318367404944189,-0.220463138703158,-0.15666925056966,0.170013610303987,-0.0245704140131951,0.431892694915314,-0.269386472516994,-0.606129130604915,-1.48197073703416,0.22638845688172,-0.0676457756874381,0.109888835735684,-0.64127117175401,0.0141326226172849,0.0136755538229644,22.95,3.175968323856924,0,0,0,12,0,-0.1716255630919308,2.36087360588865,0.0454846544565014,5.485172522847429e-05,-0.1011124793451274,-0.0002929175440912,0,0.0039878306,0
172300.0,-11.3800027515278,9.35280162386064,-7.53224256268631,-2.48550706955983,-3.85650126949413,-1.25623766325072,-2.90264707789963,4.62385115169356,4.84822933364738,8.48795039593563,-0.802989772504932,2.4937925112914,0.962650135674634,0.796132958604352,-0.88469999313622,0.863649582435177,0.266881276676221,-0.12869035686068,-0.499816012056517,3.45084890679742,-0.969530410397159,-1.49461629657747,0.780881313212264,-1.24500870325178,1.64064192519905,0.30805956628438,2.13225379117527,1.23747037632991,8.94,2.2965670206684825,0,0,0,23,1,0.2431287467719325,11.3800027515278,1.1856022488573243,1.985390410159799,1.828372696797981,0.6655465291790481,0,0.0038498354,0
37890.0,0.981695608371411,-0.263915393210169,0.547885228329262,0.563513502688833,0.213580777764165,1.78167163454849,-0.574982988519111,0.64124341193463,0.328638332578537,-0.249327360597794,1.91007865561323,1.65224131036086,-0.0105483276362526,0.0711171572934771,-0.0120686280483082,-1.41507957639557,1.02046643399402,-2.04089564659703,-1.07644668016753,-0.223835737040501,0.0682381656491605,0.553513280927662,0.0380427891605534,-0.955745957747471,0.210337956779238,0.521287917650157,0.0542252532328974,-0.0113743376016949,12.36,2.5922651681085,0,0,0,10,0,0.1544127422612554,2.04089564659703,0.9146083005494524,0.117502705155714,0.184354529706774,1.6860567980815535,0,0.0036163446,0
137897.0,1.98503033131943,-1.13490491211966,-0.681628046474279,-1.19944223201898,-0.236776943794904,1.27343518287257,-1.20656491925868,0.41068298772297,-0.276485697869955,0.711339578095209,1.20172510693441,0.814137782156394,1.08245503065342,-0.374977464509634,0.23064437124365,0.725691222308868,0.420365152737927,-2.26380862890174,0.0664263128302289,0.0079721739330367,0.0719822983125629,0.28654288731465,0.348552017472142,-1.63341434455489,-0.638196099847625,-0.378568086930427,0.0589899183298524,-0.061110343826803,35.38,3.5940191730899764,0,0,0,14,0,-0.0139251916382234,2.26380862890174,0.286508490128229,-0.3052833213145013,-1.3476761969242907,0.3422351531458897,0,0.0040616747,0
122088.0,1.98027523406433,-0.209907062322762,-1.12691851566373,0.25536147811029,0.131341698367621,0.262236500226086,-0.626074235030181,0.121750543222899,0.736065904961452,-0.31174797430581,0.715899735897783,1.07034837887315,1.20573019244344,-1.43629458416342,-0.0606786556185271,1.1086412926715,-0.196230364571976,1.22738442041236,-0.0078162348631976,-0.0033888060366734,0.205481542376553,0.766158896261401,0.0211754288353846,0.085782337000955,-0.110520698826781,0.623717129284117,-0.0145159355075482,-0.0281092122706908,20.0,3.044522437723423,1,0,0,9,0,0.228041015493858,1.98027523406433,-0.187392189954082,-1.537335579743602,-4.372831088666166,-0.2100348526053017,0,0.008666558,0
148678.0,-0.184746363621104,0.670149322274618,-2.57604944307396,-0.935266334225056,2.68627817556476,3.31013653571372,0.568700732225411,1.17622018201318,-0.686365855250168,-1.15835781098693,-0.0078623514191187,-0.121028003231604,-0.347691314324033,-0.36656536603773,0.230604800677525,0.0322176326965638,0.820053062607442,-0.0787496146535847,-0.0176161376576124,0.0994837899619555,-0.0061376864100066,-0.354356529033461,0.392487888977667,0.593490892644561,-0.554265266341146,0.150132575811796,-0.07897029276918,0.0335926424697409,124.7,4.8338981155962015,0,0,0,17,0,0.1174828523072945,3.31013653571372,0.1108198977793693,0.0443646743054084,-1.7719396321326149,-0.0992493847113402,0,0.0051311916,0
148432.0,-0.249511902866578,1.22655926981149,-0.560059329667484,-0.549652624175366,0.558301647140133,-0.688342035375099,0.658722836856117,0.257265775578447,-0.574158592356914,-0.37112333351656,0.544882407618707,1.24404032777168,1.03034996302396,0.723551444123647,-0.322892697957835,-0.136243205342951,-0.675549258926127,0.58745381545121,0.368559953499677,-0.0593129256285068,0.457471918072897,1.48923929079513,-0.142500817330578,-0.328578750320235,-0.734763859085703,-0.21494813513723,0.391316045841339,0.248262908106858,0.89,0.636576829071551,0,1,0,17,0,0.1492264334287187,1.48923929079513,0.4306808376564,0.9001271757072543,0.4605960839703727,-0.8404105215003747,0,0.004549803,0
37946.0,0.572902979480126,-2.66583438795054,-1.06945090245403,-1.0891268547835,-1.13196057665375,-0.0313413511324213,0.0622484119832942,-0.404940378186033,-1.88819793789489,1.11572365675921,-1.84270543722316,-0.842899096612524,1.36069610375244,-0.455942743989066,-0.292000496100762,-0.533407526116639,0.344027789616162,0.160721853651487,0.400435527127794,0.851470492715124,0.0377796779706914,-0.573096127175002,-0.74838910902832,-0.947823354137623,0.687760277477222,-0.0381111200214476,-0.0843798806787489,0.0918785033897181,561.0,6.331501849893691,1,0,1,10,0,-0.3197843573648281,2.66583438795054,-0.318271350328476,0.384313727015419,-2.8868023270123766,-0.2899807130770664,0,0.0045720735,0
82496.0,-2.66456857265852,-3.2369342122112,2.43367809390383,-2.8437406471985,-1.13478832618611,1.08383510198233,0.587283022254185,0.492082209635941,2.93293995556327,-3.07024385152554,0.662465025031827,1.4809452796363,-1.13835447123357,-1.05748030293631,-1.56465536151721,-1.36894719021799,0.287740317949564,0.116859293987868,-0.518158453109819,1.18206262845453,0.602744332184392,1.17815570626027,0.909361191906188,-0.295716106520765,0.939581917017611,-0.739721775408403,-0.216335640060278,-0.111497202290344,529.64,6.274083825217301,0,0,1,22,1,-0.1811217156180875,3.2369342122112,0.2370684315498513,-1.566070462941893,-6.634720064138594,0.4261276656284549,0,0.0070652165,0
80548.0,1.16448344171204,0.309871198694291,0.46144358486535,1.13274236943589,-0.310208293847792,-0.859265995086873,0.238952447312143,-0.266495783792494,-0.131373582685963,-0.0550224603803129,-0.159416608824351,0.865082533425052,1.2501330697979,0.0996440259061894,0.893077481302376,0.120923835531841,-0.542436561663928,-0.307995030022522,-0.392798364846404,0.0100287242429151,-0.0182954598937259,-0.0472018411634992,-0.0657446691998315,0.401560182352217,0.569264203705789,-0.446303128096961,0.0236099213581885,0.0343870717354073,39.99,3.7133281345162463,0,0,0,22,1,0.1418802254240332,1.2501330697979,0.1407633325557711,0.0862003063715978,0.3700109648339188,-0.4692523949866052,0,0.0036284353,0
42379.0,1.27154138544955,0.267871350126407,-0.177091751667265,0.732972177276962,0.355396603711358,0.0290869964713608,0.102806028525597,-0.016354030867249,-0.206550359877562,0.180947304189088,0.271095833232824,0.522824841352774,0.176364285070404,0.505641070906861,0.298936570231641,0.583858796382659,-1.10433175578988,0.718633422097989,0.356443214561764,-0.0785393519516392,0.006899036536297,0.0255771212877919,-0.261979712761708,-0.823493855510552,0.812992944693256,-0.274319518603812,0.0075832143365195,-0.000435450801432,10.65,2.4553061800117097,0,0,0,11,0,0.153013443164643,1.27154138544955,-0.0252886145100816,0.2643617126783263,1.2415036462653548,-0.5773720750216743,0,0.0042208754,0
128599.0,-5.73861779662786,-3.47372063843571,1.07562597145554,-2.53263647566809,0.113257394097167,-0.588758255513535,-1.66115802162745,0.828246057424433,3.70728775528432,-1.70946600978455,0.010448372622126,2.1441829049984,0.124902696838082,-1.18704004394036,-1.79133393440173,-0.280291475006672,-0.271643685681085,0.70700938806165,0.650771074290464,-1.60922556536543,-0.368006184556396,0.883051099420531,-0.597058848893634,0.952351140978105,1.15057071608221,-0.789611052267361,-0.307359850047162,0.391877560070907,16.99,2.8898160479624417,0,0,0,11,0,-0.3630837752211817,5.73861779662786,0.2284997251256517,-2.54523096976547,-3.430327368552894,-0.5824537470881411,0,0.005079268,0
65095.0,1.26685958724968,0.294384527769586,0.258873135064406,1.00211257725694,-0.173673517283066,-0.623939442068014,0.0735219930864007,-0.13504585876563,0.147615833752774,0.0088604430424437,-0.877608352535948,-0.146270319139301,-0.257655202336389,0.377892719096732,1.09948189400493,0.336448188119913,-0.634253640457183,0.0426486495389089,-0.182526041913041,-0.147662152576746,-0.0908464589400903,-0.250633002717514,-0.0772196555774635,-0.143976785524253,0.595150118771217,-0.406232017840796,0.019254758883304,0.0197474733812384,4.6,1.7227665977411035,0,1,0,18,0,0.0498324804051084,1.26685958724968,-0.1342104134999173,-0.0552744886226972,0.6510209539894115,0.0927724824049356,0,0.0042336173,0
49974.0,-0.595200810334648,0.636712009645111,2.38860891134392,1.8936753375711,0.151956877492043,1.11814683072383,-0.187999504702888,0.58489661976539,-0.582038291876435,0.230248391471356,0.342335436856377,0.151767894727979,-0.79098927511553,-0.137904367117573,-0.923158279118443,0.522791851167565,-0.462373391691489,0.235778154268994,-0.620726219221415,-0.117748603894442,0.104215500944305,0.339993085396706,-0.0278533299586865,-0.34330183049966,-0.643434967784653,-0.115736708593177,0.184996146589782,0.158330255986566,7.95,2.191653532286764,0,0,0,13,0,0.1248567044300708,2.38860891134392,-0.1495032880270276,-0.0209294554712283,-0.3022385933109995,-0.0701734362352525,0,0.008450592,0
77568.0,0.964388008859858,-0.714956421952311,1.00188767543166,0.28254404036365,-1.08476911648139,0.130444826408218,-0.566312590296489,0.145705395626662,1.1367347749096,-0.555566459877406,-0.511766722517033,0.850239205656461,0.32100338449185,-0.572344872191318,-0.0757526261389632,-0.415152787138334,0.406383278282272,-1.10925444208065,0.0711219311138404,0.128085746149811,-0.138241822704704,-0.325582833430599,0.0127289854600492,0.175859533225692,0.036486864224985,0.959404950640177,-0.034941207644161,0.0301564357931116,114.2,4.746669748261791,0,0,0,21,0,0.0195904690780192,1.1367347749096,0.2280925372491383,-0.486630049493495,-2.7167320904032906,0.3455229957187875,0,0.011137494,0
73041.0,-0.92515097097293,1.0472538861691,2.96241936259408,3.14955522997962,-1.01601369840274,1.83662848042394,-1.11477767943938,1.06062511157901,0.178400120718805,0.102376696509717,-2.45694300865525,0.1274461486022,0.524017437197419,-1.11954306193039,-1.12525005993476,-0.300058260910272,0.592460473297226,0.547546517044064,1.58736719619535,0.198149874044407,0.0647785571401616,0.71287585950555,-0.436414868100803,-0.362027456444229,0.379348355195414,0.605648465994745,0.302865716627827,0.0957935119463655,0.0,0.0,1,1,0,20,0,0.2578349262847945,3.14955522997962,-0.133212146676988,-0.1426814514373424,-0.0,0.075506805520768,0,0.0069135316,0
164609.0,-0.0346242715430223,1.023710865068,0.121840052561209,3.20502150994779,0.284628984168285,0.754482719807274,0.326052998980532,0.578938629625594,-0.842649273268477,0.467465157490032,-2.24098372349767,-0.0583445813006147,0.0315732283151675,-0.280957049097064,-2.79216827161813,0.439397596876404,-0.34876586982398,-0.184322174901397,-1.56385581494583,-0.275509484318154,0.395354637001841,1.18153117175614,0.104675431976791,0.756931042571361,-0.354147856767853,0.111377152456666,-0.075887520880948,-0.0332782769661339,66.56,4.2130160919396,0,0,0,21,0,0.0249102503454933,3.20502150994779,-0.2293558334072195,0.0163923213930244,-1.1836765689897948,0.0203485986468248,0,0.007937698,0
42389.0,-1.02604149872696,0.714126822401957,2.1707922003106,2.40540161848516,0.562832949173425,2.00608078108867,-0.425905025926968,0.524491421574216,-0.293751821326261,0.64575618395994,-0.491075192903703,0.450861768291662,0.193040883035423,-0.742355760395418,-1.48032352232342,-0.259662409748008,-0.033742120766156,0.358451993836169,0.982646702508968,-0.0693173237197871,0.144854132605228,0.695027040116299,-0.495601968567723,-1.08299951629681,0.088607545133071,0.381472188123184,-0.222879882557799,0.143648017015545,1.52,0.924258901523332,0,1,0,11,0,0.2087298644428751,2.40540161848516,-0.1084120376233039,-0.3346998308333795,-0.6861289196425868,-0.0152130322345399,0,0.0094075985,0
149010.0,-1.66013201610363,0.114759042416565,-1.37294153062242,-1.11037188869722,-0.471441757623005,-0.0625991255008093,0.0971013001804455,0.576846426625777,-1.20735171483922,0.430403247436354,-0.828719966663386,0.0209511405468488,0.037973286135499,0.884092284471197,-0.376363280010234,-1.16945462385949,-0.437311626649745,2.51319206052411,0.0557587585508137,-0.871198147447687,0.0450074375128111,0.661248393473538,-0.514040941897127,-1.0535427597038,-0.352582470076736,-0.0367843823235829,0.0093002836295053,0.0359983919049861,160.0,5.081404364984463,1,0,0,17,0,-0.2157930063789158,2.51319206052411,0.1559105994561002,0.0185227417083406,4.492430393361026,-0.0091621773527098,0,0.0037355337,0
143423.0,1.79700769897143,-0.76274565826145,-0.609552651421254,0.370601331130771,-0.619209766489264,-0.200457110681835,-0.52130308366232,0.011495299847045,1.09288814701041,0.0203606650008016,-0.892768101057051,0.0056019454251783,-0.154792793926201,0.0137467497901237,1.01634193295133,0.542504298258264,-0.618870372244614,0.118553684235815,-0.485476568122999,0.037577936653099,0.241122460219611,0.53869181147296,0.129668807370049,0.714320378176797,-0.368369551562478,0.499500270537954,-0.0521288000563802,-0.0222199233039658,118.0,4.77912349311153,1,0,0,15,0,0.0657888941522081,1.79700769897143,-0.1998405590097706,7.700854209785421e-05,0.0656974148759061,-0.0034668780505741,0,0.0039989008,0
53531.0,1.12057547198402,0.0936431844720414,0.323366802056665,1.23696740927647,-0.305520079777299,-0.433268593247116,0.0097861037287846,0.0050948139644026,0.183300734639904,0.0447674559051375,-0.426172958467268,-0.462215120656065,-1.32544735871357,0.63331492486312,1.34081036329771,-0.0756586843630237,-0.115303623332379,-0.346456951235216,-0.836144657638884,-0.187683712429133,0.104163932553424,0.239043147495337,-0.0951942609071064,0.0426519700129986,0.541690327565798,-0.250065393890073,0.0192185187739729,0.021908261098778,40.0,3.713572066704308,1,0,0,14,0,0.0393275723939796,1.34081036329771,0.0185987269582253,-0.2927277344088937,2.3518606143986203,0.053295078170657,0,0.005206707,0
36815.0,1.24188178372542,-1.67026435038988,1.83257583741287,-0.740520183266081,-2.51843987788942,0.366358402173359,-1.91059745208566,0.249013061692382,-0.510569732788283,0.977425568701151,-0.553103353329102,0.304406119408238,1.01564651851008,-1.63605855793684,-1.39490774243489,-1.42522958131295,1.57588753566635,-0.732892633679177,-0.353440706735374,-0.268567762506099,-0.11944349555244,0.443177513299606,0.0307818428770544,0.658091722291199,0.233971995587693,-0.055228527254805,0.125008588741288,0.0446793715173245,56.0,4.04305126783455,1,0,0,10,0,-0.1710842176984638,2.51843987788942,0.0814116990459159,-0.4980262367461913,-6.614668626918108,0.4797098093560048,0,0.00434257,0
152104.0,2.0385090610876,-0.108260507023841,-1.17779069280173,0.225945972743018,0.0764708999607793,-0.703295193251942,0.0836974171840083,-0.173261878624741,0.289246704470364,0.239018708404974,0.687820756644788,1.07207110632567,0.130055792052385,0.434458817582038,-0.647207219685001,0.180236098800888,-0.660343482960061,-0.281201324159335,0.554891791801612,-0.193269774584872,-0.2564069740945,-0.638696255831181,0.285550838162565,-0.33331338898028,-0.283307822946112,0.197785027842415,-0.074692252595274,-0.0728405173859016,3.59,1.5238800240724537,0,1,0,18,0,0.0318525610049404,2.0385090610876,0.282062146982549,0.4657707452181179,0.6620631133954059,-0.7079351683319388,0,0.0038707166,0
11241.0,1.17006594826342,0.0288515967444802,0.931056967487582,0.228922936684733,-0.769892192675253,-0.802258197307412,-0.310386880943429,-0.174311619342804,1.56827964576543,-0.650234350080031,1.49819771985312,-1.77614557769919,2.11992076009817,1.53754119573126,0.678254515357126,-0.0906909568719738,0.815199603971791,-0.821697465654998,-0.743231397668245,-0.0909362410464956,-0.205218669375095,-0.317838052180234,0.181895297330308,0.608921987407467,-0.0410040629312284,0.859552375256463,-0.0806892449496045,0.0091177616650616,20.72,3.078233495065734,0,0,0,3,1,0.1914729786746578,2.11992076009817,0.1921984073346204,-2.730896995328402,4.732910808743385,-1.4479131715366276,0,0.0037644175,0
169869.0,2.00935435503816,-0.0211847703591767,-1.64495851262563,0.352853474419006,0.264213363814817,-0.61454303696043,-0.0449739408043627,0.0227898153351827,0.481282295497993,-0.167501734813478,1.04724697367561,-0.0016875233684925,-1.77750728877854,-0.28874279513245,-0.271970634214981,0.482994719229966,0.442381001813097,0.251818923598437,0.214881512410448,-0.267200790572839,-0.315091435646189,-0.916746016797228,0.376787536511089,0.563122174363334,-0.385368571657124,0.154022596300952,-0.0743700351724496,-0.0430732799587114,1.79,1.0260415958332745,0,1,0,23,1,-0.0061132723162139,2.00935435503816,0.0506502277707181,0.0004872602142698,-0.2962621183030591,-0.0007465282783367,0,0.006919918,0
44852.0,0.902720461477496,-0.45593648043922,0.0583744133306651,1.14305559127945,0.0848109225921585,0.845235309989818,-0.050819827106177,0.108533949795066,0.451108033463809,-0.197219354936843,-1.60930718356139,0.227003038611497,0.733716929036792,-0.165018109972639,0.681614054146439,0.166531035971985,-0.553818370988033,-0.142104262155902,-0.198599331559598,0.261017725243486,0.03055270019156,-0.0992807042074306,-0.363173704539369,-1.30459560193033,0.622104003658617,-0.241074582870342,0.0295567001370557,0.0436834101618386,183.85,5.219544685382641,0,0,0,12,0,0.0360239558864449,1.60930718356139,-0.1639444807830583,-0.0374596123897152,-0.8613193988995761,-0.1257184530531528,0,0.0062302877,0
72564.0,-0.62475519140415,1.2777648789058,0.890357351231799,0.725772119055352,0.290796611692019,-0.291138164607354,0.337810342310122,0.313289357312514,-0.883595984186059,-0.512698825761776,-1.21650257729765,0.310562680098412,1.26394983074073,0.357715689814126,1.05717246690329,0.1149849342045,-0.413741635265909,0.28514456064215,0.752458279882964,0.0120369126476406,0.0672027844412502,0.11197705293888,-0.207229930739456,-0.440288156815628,-0.0776635061959756,-0.366061070651041,0.0455259499543639,0.0638381226730376,2.49,1.249901736214336,0,1,0,20,0,0.115881602947284,1.2777648789058,0.0848455782155429,0.1110931433419271,0.4471094617697849,-0.1284927111164803,0,0.004349748,0
35819.0,-2.6619700948901,1.51004502437831,0.529319836247553,2.52286105127101,-0.188336946798457,0.716201717974884,-0.70718511191083,1.07825646409496,-0.755648997127388,1.8088561246766,-0.236779937099173,-0.342581145177963,-0.306203771172488,0.564938068105938,1.04662143081686,0.957982134905244,-0.541538094229741,1.42801772772925,1.33711190507568,-0.213792356168072,-0.0200181560422589,0.599813182351503,0.245883522619221,-0.844059030452827,0.134021019219259,0.346143184261258,-0.291166289310596,-0.407856675689604,10.62,2.4527277514237653,0,0,0,9,0,0.2610334209877868,2.6619700948901,-0.1063937237672553,-0.1935371303263583,1.3856392774791635,0.1855207404787163,0,0.0055154352,0
57713.0,-0.731990038574693,1.31144831145975,0.893782574258917,0.0577237005344926,-0.1238805791075,-0.564114752432343,0.283056596764756,0.498904857758664,-0.548553960758851,-0.779310452349494,-0.16024042755201,0.0950500386488267,0.0280901173531436,-0.0581634413875428,1.12147375691184,0.219069825465729,0.46262987698757,-0.531331711407507,-0.454682539426124,-0.0243740469331082,-0.192205192871052,-0.597039575726386,0.0838966067388396,0.0176591309373928,-0.211596971825478,0.104297438269072,0.134157310859392,0.0320265061016699,8.99,2.301584592660462,0,0,0,16,0,0.0130636770963559,1.31144831145975,0.1665054914162846,-0.0055284373518347,-0.1338680805536783,0.0439729876877704,0,0.0044169854,0
29590.0,1.40484473278138,-0.95826864471181,-0.613265525662223,-1.79773662864859,1.00997793933474,3.53583769238222,-1.5825395618588,0.926631035289891,-0.544847619075938,0.659983877640857,-0.0767215905989073,-0.76048300243643,0.358026217991407,-0.322374964501557,1.29390548337807,1.80274187614622,-0.448375408928601,-0.417150814065645,0.590551920346436,0.246860725012666,0.337115636591553,0.752713775707502,-0.150497097653499,1.04989514482922,0.584843208947271,-0.0357417597922421,0.0380042866302966,0.021553642804319,24.99,3.2577118486533987,0,0,0,8,0,0.246624449209993,3.53583769238222,-0.5104111252888627,0.2451606809144816,-1.050204741565941,0.3409818772006845,0,0.0045618676,0
59481.0,1.14869099254834,0.0158601696566727,0.457835603432964,0.7260842476962,-0.325504887588373,-0.117857140596527,-0.110849628963866,0.101373719546258,0.139272537140916,-0.0448814109412177,1.3959337836957,1.20402444939769,-0.364864827607034,0.254261630139972,-0.736780007889997,-0.538758604046124,0.182805857715424,-0.701483347534464,0.0719885679307684,-0.168404344547284,-0.0691663820901139,-0.001550010422432,-0.01124862448568,0.268078352006834,0.449251671720618,0.368403017863359,-0.0176324864552939,-0.0043787718224567,3.42,1.4861396960896067,0,1,0,16,0,0.1275180044821733,1.3959337836957,0.5470306457510287,0.3061372192322388,0.377868301743466,0.2201027221824858,0,0.00492262,0
46851.0,-1.91105145553841,-5.39358243381066,-2.33836956389735,1.17609015840121,-1.36856211041361,0.565878554364974,2.30596172452955,-0.49652720727705,-0.139621319718824,-0.804017726689836,0.0793719391056529,0.677695881694763,0.462690445547695,0.641040506977611,-0.30232972371782,0.496916057212413,-0.623911852933306,0.495490055691064,0.537646714898472,3.39948634981442,0.901648686892746,-1.11526302201358,-1.74634199147168,-0.774338384257985,0.0742141650789624,0.972704985197434,-0.41755642844123,0.263604740123688,1691.09,7.433719730240913,0,0,1,13,0,-0.1564654376660957,5.39358243381066,0.2316081785796893,0.4344305115782499,4.765315464603104,-0.4228224932734501,0,0.00909608,0
30462.0,-4.9610074900976,4.02526446449953,-6.71408254933346,1.8621906297662,-2.59597374092625,-2.0024129531869,-1.79386869155033,3.54895701559464,-0.18406434361685,-0.834996558567505,-0.922191607386957,0.420705396334329,-0.0126116121312244,-1.12724690841401,1.08178494542385,2.11498676202793,4.09684617278133,1.94331302144357,-0.543596816902053,0.0203496633760355,-0.118815959399716,-0.742348860392367,-0.115064456936918,-0.445002560916844,0.061704761562363,-0.343907989959772,0.0783540689912627,-0.242111352737561,89.99,4.5107496103686,0,0,0,8,0,-0.1587445553805455,6.71408254933346,1.130101553567216,-0.4742388573709631,-5.084728552917705,1.7235652928407483,0,0.0062928116,0
149009.0,-0.86033134332039,0.734313557739027,1.26836882847484,-0.464335417898605,-0.600219130340545,-0.236526478026256,-0.233389710489163,0.725992744556384,0.200054682009221,-0.598700034034498,0.206829021152243,0.152448108199697,-1.3122226482936,0.412608799138243,-0.655073656251971,0.589876553262304,-0.535968335342471,0.862897676444485,-0.133855242846877,-0.138893040231709,0.293448276698904,0.864101566029318,-0.153802526419667,0.0887966982707674,-0.356483073414147,0.35768619618177,0.249082410558159,0.140570977229828,10.0,2.3978952727983707,1,0,0,17,0,0.0309741235369747,1.3122226482936,0.0096961906651563,0.0629014308551739,0.9893926889686052,-0.0817073587779005,0,0.003700313,0
161598.0,1.13779204699055,-1.37510016407896,-2.13293734576187,0.865147242198573,-0.418796343740084,-1.10366227358351,0.692793856725132,-0.360558368638542,1.02680146189556,-1.10167730633319,-0.452873907598259,0.111446171703278,-0.474783930828789,-1.40396575173456,0.0302410688472788,0.0427431827238755,1.28633975101039,0.12588813187191,-0.111559411487184,0.705766007157893,0.0207882632653626,-0.709744679973493,-0.202355835358902,-0.128712083971612,-0.258593115044986,-0.132329845366744,-0.0896546654199552,0.0592313636151226,461.55,6.136754659217328,0,0,0,20,0,-0.1554402314612755,2.13293734576187,-0.002059943006964,-0.1564666082333315,-8.61579336833862,0.1433576407598558,0,0.08063177,0
169294.0,-1.21033869347583,-0.0104481206775426,-0.70005351036217,0.177981189081588,1.23743804866641,-1.94345101678683,0.228555504380829,0.176498549969112,-0.328905139170813,-1.23885531860532,-0.803096502852652,-0.156416037172989,-0.0501373308038503,-0.355640774190139,0.705004955255493,0.131413985609605,0.635802616410302,0.845886024634526,-0.0892549657563094,0.202255145645962,0.495605922412683,0.959101782188089,-0.166709531076868,-0.0763560406921486,-0.461173275058902,-0.170349080475068,0.121352667355258,-0.010977763709794,28.31,3.377928754722801,0,0,0,23,1,-0.0662595253306203,1.94345101678683,0.0412486016823913,0.0556279205559553,-1.2013291974887492,-0.0994497256831174,0,0.008543867,0
119721.0,0.252692825241307,0.836811669498222,0.0166072967933277,0.966632580284938,0.909672148779755,-0.70811959413404,1.0418409203894,-0.331987173532403,0.213053604437072,-0.609628661726571,-1.03022548977672,-0.48988815874775,-0.756623750257328,-1.33359195872049,-0.642820961901554,-0.371999010748158,0.744796731952096,0.402281626447095,-0.172545552646938,-0.102957810087591,0.102436940312371,0.71701875619577,-0.199758641619885,-0.187173858974563,-0.358432096066319,-0.535639973212388,0.0172982025864793,-0.0867133558930224,10.64,2.454447442303292,0,0,0,9,0,-0.0606058123259959,1.33359195872049,-0.3595611285053814,0.6533109091783863,-3.273231372157744,-0.3648670996573537,0,0.03896491,0
128319.0,2.1046685396799,-0.167829579738364,-1.35382327164145,0.284212375135799,0.0347355828877878,-0.891483373837014,0.0775689125073717,-0.216471877461527,0.794139154408784,0.114870120027522,-1.53315851850297,-0.504177069366566,-1.2145111574127,0.514308498350439,0.237659712757092,0.141015680123791,-0.434547835829515,-0.496773682972595,0.389495212186337,-0.292797938580344,-0.345937762060418,-0.927176204510822,0.279936789535232,-0.622570124123835,-0.262514592527668,0.239075919504749,-0.0806514838773727,-0.0691822480761407,1.98,1.091923300517313,0,1,0,11,0,-0.1500685794076605,2.1046685396799,-0.141472135615214,-0.2593025514486437,0.5615854330029144,0.2190890543681085,0,0.004071278,0
61556.0,-0.801206199386081,1.04694775994718,1.10562622463604,0.870039861937488,0.788070253159887,-0.220962111412836,0.756682726223771,-0.0813471250387375,-0.565646120219926,-0.255708595166916,1.69416367346451,-0.554891155459525,-1.69893139715103,-0.816024307271744,1.01282300291671,-0.0086182714097835,0.912283477842364,0.905126960785022,0.253783549184199,-0.0780640960404416,0.0568806808491544,0.299133022920732,-0.176667717273118,-0.124901866862276,0.0504737906611633,-0.2777323574607,-0.276099172934705,-0.106108171477768,1.0,0.6931471805599453,1,1,0,17,0,0.1324687971415226,1.69893139715103,-0.1528773282963017,0.4528046707450766,-0.5656249478537918,-0.5062180331265833,0,0.364504,0
127561.0,1.90487700926929,0.502984931458512,-0.560536995181645,3.91490877791299,0.367271291563073,-0.0297214442112645,0.202271484812688,-0.152696932668182,-0.751642110916861,1.35272360650241,-1.48391527242199,0.283964169671633,0.744978286469911,-0.181041045413292,-1.61120356446006,0.450318004854539,-0.60741152736282,-0.58112683234474,-1.29784580024455,-0.234995095286527,0.0809955116738175,0.441641845751533,0.0462220421911911,-0.0907275759153154,0.177623641851789,0.100611816330307,-0.0227537684813003,-0.048800827376843,15.12,2.780060737078482,0,0,0,11,0,0.104177629572439,3.91490877791299,-0.1681628010348263,-0.0514091701372698,-0.5033051021531355,-0.1724831100165615,0,0.009664907,0
